,CustomerId,Probability_of_Churn
9616,15664539,0.4702359004200679
2229,15756125,0.4702721304052826
3055,15602373,0.4702747722905963
932,15634141,0.4702896162338027
8904,15737735,0.4704558683980468
5926,15757559,0.4704625531132654
8083,15684011,0.4706594907171884
8846,15616365,0.4706610036059987
733,15744607,0.4706617775417632
6663,15766185,0.47076178757213466
7889,15718572,0.47081789296461296
3993,15779414,0.4708315901064336
2767,15747265,0.47090029360717117
979,15642937,0.47100006708420533
8055,15659807,0.47109317004290246
4086,15764294,0.47111169871550185
5209,15681126,0.47111936698105555
6953,15579109,0.47117289106937843
6434,15703167,0.4712976132906282
7482,15750104,0.47142291766201805
9096,15762331,0.47163900647663426
4530,15802617,0.47174231496822394
4103,15693337,0.47178110689076885
6247,15803633,0.47194690991289673
187,15708710,0.4719616862129954
6771,15621818,0.4719685936799036
7291,15611318,0.47206405535301815
8404,15709232,0.4721104051880135
8097,15706557,0.47223431140415173
5091,15811026,0.47229975306493216
9768,15644994,0.4723004516851831
533,15592300,0.47245005262827394
8102,15758252,0.4724578440363259
5724,15784286,0.472547686963521
4138,15714355,0.47267456676001895
9606,15678057,0.4727025325227026
8128,15682928,0.4727063949030879
2172,15651585,0.47273538812799754
9238,15639133,0.4729195249796748
3412,15782802,0.47299708619966047
4985,15742681,0.47299708619966047
8985,15802118,0.4730083165813611
8973,15739271,0.4730294042016122
2949,15764195,0.4730396305591239
9771,15771323,0.4730396305591239
7268,15587266,0.47307174198328217
2595,15737310,0.4731007735617351
7167,15732884,0.4731007735617351
8397,15720155,0.473320534348663
2566,15614878,0.4733304239436033
944,15729362,0.47338449585907116
4648,15751392,0.47343850453312414
8916,15665378,0.4734626775215978
9677,15566531,0.4735280891150429
5565,15636541,0.4736513405205129
9833,15807245,0.47366973173864274
7304,15764444,0.473706094876043
3385,15765982,0.4737549344131684
1680,15811236,0.47377459625494645
3767,15765952,0.473815509803057
8643,15813660,0.4738627747850191
5615,15775339,0.4739255868625471
2757,15566708,0.4741100474172055
3342,15775663,0.4741425840581037
4741,15605020,0.4743971548208354
9136,15688984,0.4744053547015015
6097,15615050,0.4744730488804071
3826,15751774,0.4744762031049325
6331,15701074,0.47453223067058165
953,15671139,0.4745476037823184
8678,15633227,0.4746848136930044
6785,15640266,0.4749263105164534
819,15747807,0.47493517071702446
3072,15644296,0.4750322021321148
552,15763063,0.47503832578874
3431,15688193,0.47505224199420604
574,15644753,0.47511511369017906
9112,15567339,0.475191965761777
5226,15783349,0.4752734519319
223,15733247,0.4754668838156648
993,15782899,0.47554372485288837
24,15625047,0.47555790129798237
418,15659843,0.47564101195257014
1054,15743016,0.47584873049944854
2251,15631333,0.47584873049944854
7701,15702801,0.4758867842418792
6240,15626507,0.47595661528235694
5107,15584776,0.4759686546792586
6215,15597610,0.47600443350487903
7891,15652782,0.4762057355779736
3551,15580629,0.4763844510268895
7309,15793317,0.4764420732862375
7684,15808223,0.4764941131418394
632,15718673,0.47649699973819587
7455,15748499,0.47655344239069625
253,15694717,0.476609570805461
7807,15568904,0.4767281563291568
5558,15645355,0.4767281563291568
6943,15603741,0.4768097985225558
8089,15623357,0.47685495494525537
3995,15633666,0.47686748633327575
2925,15633531,0.47688853328197695
1592,15729668,0.47693291008922806
3631,15794841,0.47711860406969336
2037,15678146,0.47726502084819966
2709,15780212,0.4773346296461448
3081,15603319,0.4773499107407884
1790,15625641,0.47759942636038866
4978,15758939,0.47766317381457907
4771,15716619,0.4777829423826929
9445,15731951,0.47780864648421545
5064,15671243,0.47783906398657183
6818,15589739,0.47806991222849365
8943,15727350,0.4780702046955261
8866,15810995,0.4781319038266543
8764,15618203,0.47814614098275576
1923,15629575,0.47818999005925567
351,15593365,0.4784583110304416
7668,15611794,0.4784621867027546
5418,15651075,0.4785257965764813
9870,15580462,0.4785506042372451
2740,15787699,0.4786749915119228
7653,15788215,0.4787069949175647
3500,15675675,0.4790659774941602
6266,15590097,0.4790816385414818
928,15677135,0.47908637392884107
9301,15583857,0.4792009915085402
8196,15589312,0.4792964998604899
9399,15744695,0.4793350446722495
8645,15669282,0.4793692228373978
5431,15582951,0.4793692228373978
1684,15572093,0.4793692228373978
2164,15794479,0.47938323961256973
629,15692463,0.47944646337376695
6978,15778604,0.479529900841459
91,15731511,0.47953452332055224
765,15812351,0.4795466550420855
4141,15790596,0.47956929761811956
8766,15638159,0.47963000150780755
3092,15689751,0.47964910357403084
9892,15796370,0.47968083391524374
3936,15761102,0.47968216816332926
9172,15652615,0.4797092712611474
3448,15610903,0.4797257507513919
7737,15566563,0.47974716361371983
4812,15601172,0.479807767743196
8151,15750970,0.4798130071777955
5869,15734461,0.4798499029256744
3961,15610781,0.47987462190154606
9931,15647800,0.4798763822048687
282,15643024,0.47992874636923843
8907,15710671,0.4800207641898084
7057,15684512,0.48007766722976697
7330,15802106,0.48015398082529537
4024,15758073,0.4801796275481062
5096,15758692,0.4801796275481062
9193,15631512,0.4801796275481062
3132,15619407,0.48020105910439564
1589,15617518,0.4803185916422895
3464,15689031,0.4803659821983589
1568,15618314,0.4804322719893163
4896,15640464,0.48044853578142593
576,15761986,0.4805361554621003
6733,15709741,0.48064851549370613
2642,15581548,0.4806558047162804
6339,15700325,0.4806850266122546
5261,15814022,0.4806850266122546
9462,15737385,0.4807667627353728
8588,15742809,0.48088157416285987
3181,15663249,0.480959324985148
7657,15608916,0.481058601531624
2142,15782591,0.4811256604050256
1475,15745080,0.4811885606435848
3345,15648320,0.48119838338193355
1027,15769948,0.48129763253937063
352,15777352,0.48130833360094133
6809,15688868,0.4813291388221646
5181,15711287,0.48135719448155445
6689,15614923,0.48138235850274724
7231,15607986,0.4814002583262226
7182,15573520,0.4814317180302625
1315,15734634,0.4814662094269888
8527,15586931,0.4815191310796581
6746,15768682,0.4815191310796581
96,15738721,0.48157116167647296
4395,15790324,0.48163414446872477
1150,15722993,0.48163414446872477
9063,15711521,0.4816410037554303
7525,15770406,0.48165594201573836
3406,15581252,0.4816919788735683
2875,15641640,0.48172790083286937
7644,15613673,0.48173832084231133
8946,15572294,0.48173832084231133
2979,15668385,0.4817384946782337
328,15669064,0.4817476095750698
1668,15755722,0.48178190343037386
301,15682541,0.48182049911897745
3149,15723373,0.481840853050906
8877,15696371,0.48184816998664826
7732,15765846,0.48184816998664826
3649,15745355,0.48188329685838976
8803,15741181,0.48188678890993497
8007,15791513,0.48188678890993497
8077,15741693,0.48188678890993497
2570,15611905,0.48195244581085145
4438,15583850,0.481995472932246
8640,15611365,0.48200878809264197
5613,15689412,0.48200878809264197
3952,15796114,0.48200878809264197
3784,15723169,0.48200878809264197
6405,15760749,0.4820121800966001
7743,15741643,0.48201803518131925
3695,15757628,0.4820662770736126
5222,15724719,0.48213313524433027
5684,15795132,0.48213954353287314
862,15794916,0.48222577281232976
1355,15615029,0.482258402873366
3486,15630661,0.48241772400897354
6723,15766810,0.48246606685312937
3432,15778219,0.48251078856835267
876,15581229,0.48254011303843825
4693,15713594,0.48260213087943105
1643,15708048,0.4826529003025521
8204,15570141,0.4826529003025521
7364,15641733,0.4826529003025521
9713,15623566,0.4826678598479776
9535,15581551,0.48275909104221576
1379,15571752,0.48279418100835986
7940,15628008,0.48279902066998015
6205,15616221,0.4828480009402093
2484,15587735,0.4828493129613353
7413,15604536,0.48288413190843166
6270,15702806,0.4829639508540419
9775,15744041,0.4829669557117162
1310,15759317,0.482973497992804
4785,15702138,0.48303789196622227
9601,15797692,0.4830639473555168
69,15755648,0.48310180827072663
8237,15737275,0.4831136982013604
8512,15716420,0.4831646609393396
5309,15778696,0.4832367894677287
9113,15760662,0.48324619915262024
2476,15617136,0.4832880867901113
3632,15684696,0.48328952415641435
1242,15813132,0.4832913639154934
3965,15775892,0.4832925711307447
5573,15628893,0.4833666776129903
6883,15678460,0.4833666776129903
5201,15625675,0.48340722358089205
2825,15576360,0.4834510994837759
8022,15665180,0.4834633050132605
7993,15754494,0.4834633050132605
3247,15721835,0.4834757740681014
3093,15667742,0.48350289417075587
6258,15726046,0.48353045201745776
9182,15665579,0.48353045201745776
1445,15646302,0.4835321848443195
3972,15668695,0.48354329103037064
7104,15590434,0.48358874900642385
4823,15744789,0.4836094253806887
3765,15730273,0.4836890231506819
1960,15623647,0.48371680666771044
779,15769974,0.4837185394945722
8778,15761606,0.4837185394945722
9938,15593496,0.4837296456806233
3799,15655341,0.4837740068152015
9999,15628319,0.48377736042242464
7212,15638989,0.4838608395281844
8848,15734714,0.48386976080404775
6229,15669741,0.48387850082704986
1950,15615456,0.4838864745363082
7399,15769548,0.4838864745363082
2752,15626787,0.48390187370042764
390,15685226,0.4839209057696327
9013,15799468,0.4839687040774089
3110,15707596,0.48396991077463014
4069,15656613,0.48401306521198706
5497,15710421,0.48403259490373635
5248,15700366,0.4840469516128196
391,15785611,0.48416096699700223
6087,15730759,0.48421496103971495
9810,15705994,0.4842155547473982
6654,15799998,0.4842846964161411
7337,15646082,0.484295173851086
369,15583303,0.4843408567281662
2452,15578825,0.4843408567281662
6414,15642912,0.4843408567281662
7602,15791769,0.48434258955502796
3566,15741875,0.4843492060599855
8066,15695819,0.484369444279496
9333,15714680,0.48437550773640187
6377,15588904,0.4843854334468176
9000,15723217,0.4843854334468176
6284,15623219,0.4843854334468176
1972,15700174,0.48439869113300976
6608,15576000,0.484454215636593
1291,15679611,0.4845272113784189
1678,15569178,0.4846801655147562
6697,15655389,0.4846845099921798
497,15733616,0.4846862076141591
71,15620344,0.4846889055377582
758,15647099,0.4846968792470166
1609,15750248,0.4846968792470166
6251,15614520,0.4846968792470166
5991,15723737,0.48473064487585327
9423,15757385,0.48474885837914106
6169,15785290,0.4847704251104878
603,15592387,0.4847704251104878
7443,15707042,0.48484625579231455
9233,15722004,0.484867052510758
878,15656333,0.484867052510758
3202,15598070,0.484867052510758
4079,15694601,0.484867052510758
8580,15801915,0.484867052510758
3399,15633352,0.48487959536201175
1082,15663438,0.4848833514081329
4932,15661548,0.4848906169268927
1226,15775572,0.48493252696173933
9377,15709447,0.48493419951495526
4422,15787014,0.48495819447170757
5462,15693162,0.4849867017649381
7489,15789014,0.4849867017649381
9957,15672237,0.48502700689081724
265,15813163,0.4851222869920697
293,15590241,0.48514341691583074
2320,15775888,0.4851930567074634
6862,15736287,0.48519583815752604
7918,15572706,0.48519583815752604
7121,15651868,0.48519583815752604
434,15799384,0.48519583815752604
7562,15782089,0.48519583815752604
8769,15646262,0.48519583815752604
3158,15811177,0.4852120191380207
6249,15806486,0.4852215443626417
7146,15646594,0.48523528657463566
4217,15583840,0.48527584550965064
3382,15570629,0.4853037840354639
2263,15594685,0.48532362093988574
2091,15672945,0.4853409914569267
761,15582741,0.4853409914569267
4227,15789941,0.4853409914569267
7134,15728523,0.4853435354512929
2410,15613326,0.4853596125619934
1128,15750258,0.4853596125619934
4492,15773260,0.4853596125619934
9976,15656062,0.4853613453888552
3488,15705001,0.4853988258617703
7288,15672637,0.4854795869343206
9590,15594786,0.4854837981845517
6140,15785042,0.48552431160205134
7202,15671014,0.48552625279304806
9831,15593283,0.48566760626380784
5766,15740846,0.48566915996036475
447,15644572,0.48566915996036475
4057,15769272,0.4856694779603335
1931,15652693,0.4856694779603335
170,15587562,0.4856694779603335
929,15590876,0.4856754007980194
9346,15805681,0.485687766270545
1644,15701109,0.4857390220089943
7537,15773776,0.4857390220089943
9823,15622658,0.4857446042256637
1414,15620507,0.4857588653582938
7391,15766734,0.4857891809443151
4168,15690796,0.4857891809443151
641,15580684,0.4857971064756465
3194,15673539,0.4857971064756465
1024,15729279,0.4857971064756465
9167,15645353,0.48583741160152566
672,15721024,0.48583741160152566
1140,15566251,0.4858463905210751
809,15778463,0.4858463905210751
9441,15702656,0.48586501162614176
4475,15578435,0.48588286214702797
3759,15688337,0.48588286214702797
5283,15799815,0.4858881027721609
5083,15660679,0.48589257929806773
9422,15778936,0.48593103421628187
9002,15610727,0.48593103421628187
5773,15643426,0.48593269170277814
334,15742668,0.4859834611258992
6810,15642996,0.4859878749105435
9687,15771997,0.4861453791063638
1689,15700854,0.48616082365727475
1124,15627305,0.48616082365727475
8118,15720203,0.4861665863413346
2306,15602034,0.4861700172727019
9143,15793197,0.4861717500995637
7955,15644297,0.48631522471987476
5850,15762091,0.4863159084277932
9026,15807593,0.4863305736941559
2983,15663939,0.4863707826834318
9400,15584897,0.4863854857358809
366,15633537,0.4863952836500309
9971,15721377,0.4864089464165359
9006,15756118,0.4864132281998192
4723,15790658,0.486417224189827
8757,15567383,0.4864490356425964
5367,15742848,0.4864616921741896
2166,15780650,0.4864616921741896
5594,15658432,0.4864616921741896
5065,15775709,0.48648580550872783
1770,15689980,0.48653322132462573
8957,15787825,0.48653651574153517
3011,15773447,0.48654581532094504
5308,15735439,0.48659542501775493
4324,15577970,0.48659958565502354
6907,15661433,0.48659958565502354
3708,15679983,0.48659958565502354
1633,15755868,0.48659958565502354
1160,15719348,0.48659958565502354
4850,15593094,0.48660321489306063
2976,15667265,0.4866143783394776
6914,15808849,0.4866267400391415
7642,15654760,0.486688037009369
358,15633950,0.486688037009369
8137,15603096,0.4867066824049993
3312,15605684,0.48672151029829025
7240,15591552,0.48672151029829025
8391,15579074,0.4867317365218896
287,15790678,0.4867650928863527
8044,15717489,0.48677047062483836
1737,15683677,0.4867757396196184
3442,15784130,0.48678243056586773
9645,15641091,0.4868158623094738
3401,15588923,0.4868158623094738
1095,15689081,0.48690876184525883
4742,15762134,0.4869177252786179
8281,15598485,0.4869189435905392
822,15765311,0.4869712283679833
4790,15642022,0.4869712283679833
6632,15779915,0.4869712283679833
5355,15773751,0.48697244272227747
